ID,Стоимость
267671120,12652548
267621121,11077807
267691121,11186520
267631122,11124574
267651122,12754557
267631123,11352036
267671123,12772861
267601124,11352036
267631124,14476654
267651124,14476654
267681124,14446119
267621125,14563158
267621126,15188734
267701122,12849421
267741122,12859003
267781122,12891120
267751123,12975853
267701124,13162217
267761124,13208985
267741125,13158394
267781125,9899484
267751127,11353206
267781127,11353206
267751128,11353206
267761128,7715967
267791128,21871378
267721129,11471630
267861120,12411216
267801121,7702920
267831122,13117320
267841123,7666796
267881123,15042039
267851124,15246668
267851126,15572372
267831129,15042039
267881129,14004732
267921120,14209361
267971120,15600620
267951122,15572372
267991122,14388261
267991123,17516778
267911124,12466563
267931125,15351412
267911126,23681624
267951127,8892286
267921128,14236821
267961128,14236821
267901129,14776459
267951129,15631075
267041130,15717578
267031131,15977777
267041132,16183991
267081132,16183991
267021133,16043037
267071133,16043037
267091133,16461494
267041134,16461494
267091134,16161786
267061135,16461494
267081138,21124935
267101130,18019133
267191131,13854600
267131132,14712480
267131133,15569563
267161133,15977777
267191133,15884283
267121135,15973970
267131135,18157600
267181135,16117163
267161136,16161786
267111137,18419543
267101138,18419543
267241131,20918721
267291133,6466420
267211135,7786377
267281135,6650952
267221136,6659224
267241136,14035792
267261137,13565333
267281137,13698936
267201138,9997263
267231138,13698936
267201139,10011433
267251139,14600458
267331136,14018719
267321137,14149772
267371137,14016739
267351138,14663485
267371138,14035792
267391138,14035792
267311139,14330680
267361139,13462770
267391139,13565333
267481130,14035792
267411131,13698936
267251145,3208652
267571140,10811895
267191162,6293642
268511108,7471915
268701187,8631767
269331127,3766424
260941236,3971312
260951236,4263436
260981236,6172446
260961275,8380757
261531226,15395761
261971241,17076650
262911219,6118332
262161220,9379604
265911218,5832565
265461243,10494904
265401244,7598449
265851249,9542942
265961246,13858839
265901249,15126960
265361282,8881670
265521287,13569932
265651283,11351177
265651284,12765525
265661284,12578578
265611285,5912388
265631285,9570858
265651285,17874821
265661285,13312838
265671285,11170413
265681285,17776174
265691285,10979247
265631286,5967696
266441267,5896514
266331271,8203145
266081291,6375171
267631295,15395761
269541223,18542769
260601338,10627963
260551359,2502260
260011371,14900611
262531334,6905169
263791350,11536833
263741359,13462660
263881352,18107196
263411360,7679536
264831345,9014641
264351354,8869059
264171376,9289914
264191376,9661231
264161378,10645760
264171378,13772834
264161379,7047414
264181379,7169032
264201370,10871538
264211370,10645760
264221370,11376466
264231370,14096989
264241370,5203135
265281360,10420955
265871365,8422807
265841384,2760945
265411398,2518064
266811368,13535316
266971399,2316590
267161346,6617176
267341346,7221800
267851365,14390152
260311409,16219221
260531404,15464070
260041472,10030279
262251407,15453993
262381406,3108341
262321407,3129752
262451453,5515091
262491453,5812939
263361401,9921720
263311402,7996555
263391403,15546152
263321404,13499890
263361404,14859283
263311405,9733642
263371405,12107280
263301406,17563944
263311406,13539385
263331406,9982543
263321407,10564270
263351408,9856819
263371408,12879471
263381408,11135047
263301409,9546297
263451400,13781041
263461400,13407221
263421401,13054225
263441401,16465612
263451401,12329336
263411402,10518101
263451402,10699732
263461402,8995177
263491402,12179052
263401407,8894368
264271400,11538449
265301402,4536927
265891445,2798533
267331445,7793590
267501470,6022256
267581471,6105688
267501472,6548021
267531472,6022256
267591472,6263725
267511473,8020627
267531473,7220645
267561473,6158053
267571473,5780526
267561474,6486382
267541477,8012597
267651471,5962206
267671472,5935621
267651473,4000730
267691473,4130554
267681474,3697092
267691474,6011480
267621475,6497639
267671475,4282318
267611476,3867135
267691476,3469867
267621477,3393437
267641477,3697092
267661477,4282318
267611478,3419289
267621478,5812451
267651478,3651245
267661478,3370288
267671478,5689577
267681478,7870097
267691478,5801014
267411497,10558433
267471498,13931499
268851415,12391774
268861418,9797308
268921411,10881120
268951411,10811891
268971411,7259477
268991411,9636588
268901412,7113327
268911412,11376466
268931412,5351968
268971412,6367631
268951413,8345294
268921417,4955425
268001420,8501460
268021420,8332050
268051420,4567199
268091420,12220093
268051423,9753031
268061423,4563049
268081423,9599278
268031424,9756406
268221426,29934165
268491431,3745532
268081454,8286327
269811431,12442577
269901497,11309458
260971570,7712805
262201577,5448890
263201532,10366452
263361531,6961937
263371533,8207442
263811533,8479419
264831500,5569912
264451533,6893338
265711570,4498827
265661598,11124655
266441553,3900369
266751569,11319972
266791569,9486270
266821560,11409358
266851560,9545710
266881560,10467921
266891561,11116691
266811562,9381578
266841562,10931242
266861562,9522705
266891562,9507998
266811563,8982718
266141587,4760976
266181588,4788376
266131589,5060283
266231580,4819280
266271580,4734635
266211581,5605596
266221582,4985123
266251582,6045968
266291582,5331188
266231583,5107669
266231585,5505202
266211586,5706803
266221587,6310527
266231588,5337855
266251589,5835572
266321582,5966115
266381582,5943052
266361583,7677683
266371584,7005362
266301585,7041298
266311586,6935938
266361586,6711911
266321587,3703116
267671547,10081793
267531559,5049048
268001530,9592529
268691559,16256622
268751550,16524815
268701551,14333524
268711551,10402376
268721551,16795577
268731551,16930020
268751551,14540381
268771551,16919756
268701552,14871097
268751552,13075617
268761552,16998831
268781552,14671507
268801553,14293570
268821553,16348047
268881553,20657062
268891553,20151211
268831554,17250008
269461564,9303428
260161683,4055188
262241639,5048180
263831676,5711797
263851676,11111256
263861676,5767022
263801677,5587412
263811679,6912423
263941673,12647758
263911674,4534606
263941674,4218166
263961674,7157397
263911675,6848709
263921677,8058554
263931677,4688558
263961677,7369581
263911678,6389092
263941679,2968958
263951679,4899226
264861647,11701670
264931647,10616926
264001656,11094412
264021656,12633706
264091656,11379300
264121655,16834132
265431606,5419744
265821683,11415773
265831683,16955519
265861683,18289248
265871683,16502201
265891683,17716766
265811684,16127585
265811685,12862107
265831685,12542158
265841685,13653440
266101636,11519379
266121636,13287267
266151636,10649667
266171636,11748337
266181636,13516226
266101637,10342131
266151638,8212093
266201631,8930265
266221632,8914640
266291632,14236821
266241634,15497945
266201635,15497945
266261635,15631075
266221636,15631075
266201637,15336954
266231637,15467410
266261637,15717578
266231638,15717578
266261638,15650046
266291638,15569563
266241639,15869271
266281639,15977777
266311631,19259443
266301632,17989938
266341633,7767214
266401645,3204720
266261679,16779732
267351600,14591731
267571617,4682299
267091669,5936056
267641672,4220098
268091673,17790307
268061675,9778407
268091675,8433627
268031676,14709593
268091676,10427728
268051678,9384262
268041679,9615800
268171671,10043100
268111672,9778407
268131673,10149710
268141673,12436545
268161673,12525759
268151675,12821368
268181676,8484612
268141677,9674568
268181678,10376181
268101679,11518484
268151679,10132686
268201670,10196477
268201671,12115816
268221671,12547292
268271672,7656170
268291672,13034042
268291673,12095918
268201674,9778407
268441674,5101616
268461674,4768713
268491674,4768713
268421675,6271695
268481675,5276236
268491675,4914846
268401676,4914846
268431676,6478765
268441676,5065852
268481676,4885474
268421677,4831572
268431677,6506819
268451677,3607658
268401678,5714891
268411678,5855319
268421678,6506819
268441678,5949835
268461678,3621235
268471678,3697982
268401679,5110604
268411679,3748041
268421679,6072819
268451679,5637892
268531670,7938247
268561670,6204261
268571670,5871182
268581670,7830880
268511671,7830880
268521671,3824118
268541671,6444877
268551671,4309021
268581671,4392296
268591671,6680000
268531672,3697982
268541672,6680000
268521673,6680000
268551673,6680000
268561673,3607658
268521674,3951833
268531674,6063832
268541674,7542709
268551674,5637892
268561674,7938247
268501675,6308508
268551675,3824118
268571675,7830880
268561676,3824118
268581676,7830880
268541677,6478765
268571677,5065852
268591677,6271695
268511678,5658425
268521678,5798854
268531678,5893369
268561678,3621235
268591678,5893369
268521679,7105528
268541679,5681325
268561679,7105528
268571679,4010180
268591679,5678144
268601670,3748041
268611670,7096541
268631670,5669157
268641670,7299241
268651670,5814388
268671670,5814388
268691670,5316924
268681671,5187816
268621672,6615547
268601673,6755976
268671673,5270174
268601674,6850671
268641674,5377364
268651675,4089727
268611676,5353449
268621679,3964911
268731670,3966701
268771671,4089727
268761672,3837721
268701673,7448491
268771673,4089727
268701675,3756698
268731675,4246163
268781676,4392296
268731677,5202998
268761677,4392296
268781678,6271695
268731679,4529771
268791679,4592629
268811670,6506819
268801671,4675903
268831671,6506819
268841673,3973898
268871673,5216522
268821676,3964911
268841678,5377364
268841679,6850671
268911671,3762301
268931671,4202127
268951671,3759982
268961671,6936248
268931672,3849993
268901673,7174289
268961673,3845047
268931674,4777701
268921676,4914846
268971676,4675903
268981676,3686224
268921677,4529771
268951677,4768713
268981678,7219437
268991678,3973898
268901679,4202127
268931679,7210449
268971679,3896082
268011680,7355058
268071680,7588170
268091680,3981146
268041681,3762301
268061681,7448491
268011682,3845047
268031683,5148345
268001684,5294089
268011684,6755976
268021684,5320060
268031685,4089727
268071685,4089727
268051686,7174289
268061686,3686224
268071686,5187816
268001687,3973898
268031687,5299771
268061687,5316924
268001688,5453681
268041688,5536956
268071688,3767247
268101680,6850671
268131680,7219437
268161680,4189425
268151681,7210449
268101682,3739054
268131682,3767247
268101683,3762301
268161683,4089727
268181683,5143064
268191683,4885474
268111684,4986012
268121684,5031607
268141684,5031607
268191684,6478765
268111685,6271695
268151685,6454444
268191685,6506819
268171686,6506819
269311611,8784311
269321611,7759111
269341611,3893413
269351611,5953678
269301612,8268838
269311612,7404748
269321612,3797590
269341612,5823125
269361612,11388412
269371612,8350446
269391612,11592133
269311613,8389857
269321613,7504475
269331613,7960122
269341613,11639494
269351613,8521068
269361613,6366849
269381613,7599649
269391613,5940319
269331614,5640507
269351614,8681963
269381614,6112648
269391614,7848924
269311615,5809766
269321615,5731659
269331615,7905559
269341615,5716863
269361615,10833584
269391615,8662794
269331616,7930532
269341616,5804214
269371616,5726107
269381616,7972489
269301617,5793831
269331617,9039812
269341617,5958641
269361617,5880534
269371617,7944394
269301618,5948258
269381618,7759111
269621617,20426997
269601619,9690840
269841634,5047075
269701643,8040145
269041652,4198714
269571670,9534969
262151782,7135969
263431738,4950975
263441738,4816352
263161761,8988247
263771774,12083717
264841713,14793681
264651766,9565925
264151778,8172865
264361775,2882171
265101719,6737841
265581711,18186946
265941784,15479283
266181707,17076650
266261707,15395761
269911796,4261410
269941798,5072050
260361869,7728455
260141893,8513904
263691853,10268520
263661854,11541050
264491803,8301521
264481806,8156818
264491807,15357438
264421808,15912177
264941826,15718051
264031899,7910615
265601827,6828385
265911844,5803473
265931845,5697641
267261843,6300808
267061886,2269941
268071810,5700380
263171921,16690061
263151922,16136912
263191922,16530325
263471923,18089788
263491923,27374742
263401924,13944355
263411924,9266514
263401925,16566045
263411925,16858721
263411926,5750225
263441926,16807034
263481926,15185135
263431927,10621873
263451927,15189275
263471927,17126500
263491927,18269093
263441928,11221377
263621958,9606561
263631958,9027183
263641958,9811350
263651958,9783530
263671958,9809046
263681958,9809046
263691958,9806153
263601959,9895741
263631959,9929885
263641959,9926992
263651959,10727268
263671959,10902036
263691959,11441178
263721950,11549891
263731950,11450760
263761950,11743329
263771950,10988420
263781950,11947187
263791950,10988420
263701951,12618404
263711951,10988420
263721951,11097134
263731951,12543835
263771951,12652548
263781951,14263804
263791951,13598810
263721952,14476654
263731952,14476654
263751952,14476654
263781952,14446119
263741958,13197000
264421908,11575385
264471908,5053977
264461909,16053010
264061970,19275569
264121975,2976120
265691902,12942626
265631903,11359680
265301921,8836781
265241931,3827902
265631933,3756933
267761934,11981307
267991979,5821248
271361008,3088906
271651016,9764700
271601018,24865783
271631018,6932623
271181024,10888317
271301041,5385367
271801068,13012883
271951065,12849421
271971065,12849421
271991065,12859003
271901066,11650635
271911066,12891120
271931066,12891120
271941066,11676152
271951066,12925265
271961066,9827421
271991066,11246998
271901067,11246998
271911067,11281143
271921067,22563029
271951067,22931546
271961067,23112831
272291004,15714734
272201005,16956455
272221005,15886843
272231005,21183708
272251005,15190300
272571090,3251437
276441004,6551973
276501002,7101271
276521002,4320366
276581004,7181706
276531005,13585949
276551005,10130789
276671002,8803948
276691002,8760450
276631003,7583611
276641003,7035261
276631004,7406122
276641004,6293982
276601005,8783858
276611005,7927240
276741000,10561244
276711003,8525296
276791003,6293982
276701004,5924014
276851003,4828977
276861004,9312528
276871004,5264654
276821005,10876460
276871005,7292154
276891005,9609633
276811007,7736731
276841008,8378818
276851008,14942117
276861009,7063198
276881009,7389882
276901000,4617188
276931000,8610551
276981000,20753093
276991001,9572053
276961007,6341823
276151052,12764594
276161052,15977777
277031006,5712435
278241026,9898406
278221043,6608836
278961067,4914771
271691110,10608571
272691122,3511711
272961124,3225116
272361152,7497868
272981161,15168190
272951164,21169833
272961165,23917126
272911166,9611413
272971166,7737588
273781186,36414461
274951115,5098549
274971116,7595188
274931117,11262353
274941117,11252746
274971117,10848201
274991117,5925419
274901118,6516037
274981118,8471449
274991118,7219577
274901119,7453064
274921119,10043542
274951119,6339357
274591159,3661669
274611150,3875446
274841166,16179445
274821167,11116691
275371123,10136690
275901122,6169211
275171133,5767606
275171143,4618480
275081182,30484927
276741132,5768533
276921160,8719576
277411151,5420807
278611107,10468878
278621107,9431166
278641107,9547663
278661107,7848701
278671107,6323027
278621108,8025396
278631108,8151102
278641108,8156043
270911265,9998444
270001276,6782802
270041276,5924014
270071276,8092270
270031279,5304629
270091279,7103924
270101270,9892068
270111270,9514850
270161273,6293982
270111279,6820001
270131279,5159744
270141279,5819416
270201272,6653811
270211272,7932777
270231272,9530856
270281274,4617188
270271275,8705461
270201276,3583892
270241276,11926506
270241277,6058703
270261277,11522514
270231278,8018706
271661209,4320429
271721206,10951026
271401214,12449002
271391278,9752504
271311279,8620921
271321279,8819246
271341279,9352732
271271283,10278439
271621298,9414521
272071203,14962878
272091203,13837209
272021205,15493493
272021209,13700558
272121205,10701664
272121207,11036205
272111208,14393863
272131208,10701664
272231200,11036205
272251204,10701664
272511228,10796584
272701229,15638718
272231231,16366512
272221232,11857268
272231233,17261298
272431235,11168868
272431237,17600640
272651237,9344400
272981231,15159506
272041244,10993514
272251240,11132451
272331243,15139310
272491240,12066138
272471243,12150125
272481257,13366398
273641224,3074883
274631202,2873258
274991215,8668348
276841209,17129035
276971200,14643421
276951201,11896594
276921202,11995616
276981202,10896901
276901203,10896901
276921203,24347118
276951203,25172996
276901204,25088982
276961206,16435549
276991206,16435549
276951207,11377350
276901208,11382678
276921208,14222535
276961208,18977856
276901209,14798153
276931209,14798153
276951209,14124398
276081211,18598167
276001212,18603495
276011212,18603495
276021212,11375039
276031212,11375039
276071212,11283656
276081212,11377350
276091212,11382678
276001213,11382678
276001214,11382678
276011214,18548371
276011216,18520534
276031216,18883661
276051216,11382678
276071216,11382678
276001217,15060167
276061217,18598126
276081217,18603454
276091217,18603454
276031218,11382678
276061218,11382678
276081218,13268079
276111210,22662525
276151210,22578511
276161210,21468687
276101211,10896901
276121211,10896901
276151211,13951238
276161211,11916279
276191211,12003254
276101212,10720918
276111212,10788036
276121212,10797879
276131212,10896901
276181212,21687343
276101213,26018203
276131213,10068717
276161213,10167739
276181213,16437860
276101214,16443188
276121214,16443188
276141214,17792928
276171214,17731120
276191214,14222535
276181215,11382678
276131216,14222535
276151216,14720341
276181216,15060167
276101217,15423294
276131217,11382678
276191217,18911498
276101218,11382678
276121218,14994746
276141218,15289939
276151218,15653066
276191218,11382678
276111219,11369711
276131219,11375039
276161219,10797879
276171219,10896901
276201210,11995616
276211210,11995616
276241210,14280294
276251210,14280294
276261210,14643421
276891223,9140829
276331246,10384442
278681209,6412983
278091266,2525125
270131340,9204967
270201341,17615448
270341348,3777826
271931346,12257702
272531309,9733324
272571309,7543452
272591309,4649017
272611300,9196134
272651306,11205479
272681306,20450270
272601307,19685589
272091366,12919783
275651321,5789381
275721376,13646545
270041405,19990157
270081405,13439539
270001406,15080584
270021406,13502358
270251406,12166259
270751434,3927692
270101447,10124778
270191447,11964867
270191448,13092483
270281440,12287946
270241441,5623531
270311440,16876525
270031452,11491037
270051452,16230758
270761496,5812939
270781496,5812939
270851495,25458140
270971498,12155644
270951499,14197330
270961499,13858369
270981499,14361667
272581492,6348223
273701479,5447696
275941411,10376181
276441429,8690250
277491459,2761252
277531450,2877202
277901461,5163669
278281475,6716940
278201476,7345428
278941494,4713274
279291402,20856005
279791413,10586341
279331485,12257702
279381485,12488581
279341486,8659063
279371486,10493867
270031515,13228700
270721544,2952527
271651541,4410755
271661541,3815079
271041564,6751237
273021520,6332027
273341545,7546603
275221584,8362572
275251584,6654971
275831587,7843861
276231503,8770038
276291506,4012868
276211507,6803958
276231507,7104015
276251507,8351098
276271507,8546987
276381503,5575223
276441507,9427516
276451507,6776136
276401508,16530325
276521500,12108420
276521503,10266022
276531509,10191683
276551509,16918288
276641506,5745538
276991553,11538051
276141587,10302659
276151587,11166425
277111554,4529660
277251592,3110418
278121599,4144708
270581642,10504619
270451687,14856057
271811609,10226238
271071616,9662189
271481619,4428878
271081632,4084387
271021633,4531091
271051638,6389092
271121631,5961616
271151631,3512834
271261674,21646710
272751602,3547725
272721639,7265407
273001658,6238993
276111659,2848287
277581648,15393781
277621644,14364578
278171663,4621263
278241698,7951227
270561719,3324259
271361716,5570211
271381716,5796184
271391716,5743664
271311717,5385266
271321717,5385266
271381717,2851856
271371719,5820065
271421710,3161707
271471710,5971885
271071728,11431832
271201736,7829628
271411783,14868679
271451783,23224245
272911720,5878972
272651744,3507893
272481757,19427173
273061703,4971285
273491747,5982268
276601719,3867969
276621719,4749265
276811712,3600090
276831712,20924981
276871712,7541818
276861713,7402452
276891715,9137332
276871718,12956000
276881718,13519335
276801719,13300546
276831719,23618264
276841719,14783930
276971711,7956714
276991711,10384620
276901712,13552202
276941712,7989048
276981712,20553293
276951713,7702992
276911715,8248208
276921715,17128450
276551785,6363411
277451710,11161199
277461710,8082716
277471710,10140228
277401711,8235594
277801749,2319632
277191787,7209846
278001717,13823341
278011717,14196339
278031718,13726481
278141711,14767873
278161712,13823341
278171712,14196339
278141713,19994095
278181713,19953444
278141714,17297039
278111715,18236070
278131715,18416647
278141715,18275199
278161715,18356319
278161716,17742421
278181716,16154309
278111717,18539483
278291710,25356565
278271711,19461353
278431710,17919828
278461710,24072022
278401711,18428326
278101734,21758030
278941730,7080952
278211777,6285256
279881744,8893736
279661771,6656618
270701812,6970701
270531850,19087748
270541850,14938063
270641866,15899435
271991858,15350383
271411894,7885364
272041801,5127299
272651803,3848780
272041842,13969144
273271801,13504928
275521833,6449983
275891834,10190315
275881835,16324230
275891836,17226607
275841837,7647734
276621812,7584146
276631812,7445512
276621813,6228639
276631813,7308653
276641813,6984836
276661813,7916256
276671813,7603889
276681813,17416090
276161837,7777502
276491841,5963745
276921853,5631415
277851816,24083686
277981811,7948389
277921815,21272058
277051836,9528567
278591804,28826807
279031849,9633234
270081937,4269024
270651971,2922523
270051997,8692495
270041998,9307233
270271993,20720595
270281993,11391244
270291993,16907303
271311964,15456265
273911945,4717560
273951949,18503108
274591914,7641081
274501916,13135328
274551916,10897128
274901977,10830873
275421951,7157889
276691973,6251134
277921919,2366155
277221926,7145595
277631923,8782406
277681932,7006680
277081954,16556916
277021955,22940460
277091955,24744169
278901903,5419901
278801926,4934031
278401934,21809841
278801941,17164546
278881941,13352401
278881942,9629222
278801943,13841581
278811943,20267002
278831943,20315959
278851943,12555577
278861954,15583270
278491967,6376311
279671916,9401790
281341005,6888996
281971026,8644036
281981026,8497161
281991026,15996032
281911027,15797185
281921027,16751442
281931027,7238224
281941027,6991642
281911028,8261727
281541031,11324735
281511032,10929482
281021069,16424153
282851000,10308107
282851001,7287668
282811002,7901523
282811003,7021893
282841003,6293982
282861003,6546566
282821006,4814494
282831006,4794081
282861006,12093747
282911001,5008861
282921001,5459799
282961001,5829288
282971001,5878050
282901002,3878996
282931002,4260343
282941002,4627424
282951002,5577245
282911004,7338843
282931004,8399626
282971004,7543625
282981004,11839173
282991004,6974396
282901005,13256706
282911005,12285961
282921005,13256706
282941005,6910604
282931006,6669623
282981006,4187253
282851022,8525492
282891042,7041655
282891047,6864893
282841048,5442679
282871048,5617661
282231050,29525522
284871073,6554685
286171082,9121767
286711093,7918847
287641005,8266701
287651005,8706113
288321074,13572828
288491070,17544935
288441072,10011612
288441077,17261298
288561073,12044573
288541097,5738455
288581098,9468234
288561099,5831477
288601092,4735010
288621092,7097332
288681092,9179843
288611093,7665191
288691093,7070347
288731092,5464131
288741092,11499512
288751092,9356650
288761092,7600054
288771092,5557593
288781092,7400797
288871092,8003467
288881094,4253428
289321019,11238307
289371019,12535268
289401010,14527471
289471010,9211660
289461011,13287012
289401012,16698280
289451012,17001881
289431013,11001073
289471013,21052964
289471014,16928706
289461015,12077556
289421016,13372527
289491016,16020387
289461017,15693111
289411018,15595903
289471018,26596205
289451019,22740929
289581039,9945824
289761042,10810388
289801041,8509190
289901047,6188450
289811083,2293900
280751108,9793381
280371114,6299609
280561114,7713971
280921127,5214439
280071132,3681740
280061135,3657342
280071135,4707440
280151130,4177080
280121131,5129047
280171132,9405340
280231131,3217962
281961117,3252771
282901175,6249537
282491184,4493649
284651125,18276504
284661125,9196134
284671125,12814316
284671127,8246364
284681127,8466268
284691127,10995564
284611128,9196134
284621128,9679229
284641128,12520728
284651128,10929265
284671128,9679229
284681128,2914407
284211134,13161100
284221134,8251943
284021163,14446119
284661170,4436753
285691146,3110438
285191199,4366512
286421111,6135344
286581134,22685095
289051119,7223632
289621139,9857614
280251227,15151205
280271227,5756626
280231228,14679903
280361246,6511448
280811268,14983775
280691272,23846977
280631273,24294949
280851276,8739483
280851289,14084198
280861289,9238157
280871289,16554508
280891289,11219104
280901280,10821673
280931280,14296488
280951280,14521202
281301238,5003494
281191267,5931009
281271290,15205703
282451212,13216827
282761252,4913471
282151296,7838557
283691269,6134095
284091202,4611474
284411201,8459335
284491207,14779247
284431208,11255759
284451208,15340557
284471208,11329922
284421209,9647894
284971208,10132686
284901209,9778407
284951209,10376181
284981209,10427728
284031210,9535621
284061210,9778407
284031212,10878231
284071212,8701973
284011213,10427728
284071213,8387418
284001214,10878231
284091214,9276791
284071215,9355774
284091215,9535621
284011216,8792549
284031216,10427728
284051216,6077548
284071216,12547292
284091216,12638827
284041217,12918775
284061218,11751629
284081218,12369993
284001219,10097887
284011219,10362650
284021219,12474212
284081219,10329138
284101210,12525759
284141210,8183842
284161210,10944164
284171210,12638827
284181210,13025773
284191210,9697110
284131211,11664442
284141211,12187452
284161211,9274317
284101212,9355774
284411217,17453624
284001266,2994188
285231269,12959567
285411262,2616592
286301252,15444326
286491278,18873655
287221240,6560040
287371253,6772663
287301254,6582625
288091219,5960992
288121212,11093341
288101213,13540525
288191216,23537148
288121217,17147815
288171217,8847961
288551211,4589402
288561217,7743087
288751232,9785440
288301248,6624338
288111279,4490021
288431277,5413573
288601276,9726347
288861288,3280603
289151282,16092603
289161282,15899276
289171282,9764700
289121283,12066334
289191283,16613910
289131284,23355466
289151284,16023212
289161284,11416831
289171284,11978723
289191284,24005034
289101285,10268520
289111285,10302659
289151285,15444030
289161285,22163036
289131286,10229427
289141286,10302659
289151286,15444030
289101287,15899276
289181287,23249441
289141288,10043139
289161288,9000033
289181288,16612295
289101289,13383794
289111289,18763811
289121289,23071871
289151289,11390978
289521285,7840537
280691315,18840158
280991330,24933855
280991343,47009784
281141308,3720992
281161309,2380130
281391325,10231216
281231337,11456939
281041342,10627651
281581360,9527975
281011377,10531112
281051377,10531112
282731311,9095969
282211333,14118911
282531332,10815012
282321343,4781051
282391379,19903015
282841370,16511694
282851370,15499391
282861370,23997659
282801371,9239960
283001316,5181534
283941341,8863212
283531357,4570912
284141352,9130908
284971353,6073267
284311379,13181505
285651348,19231254
286221389,3578803
287931322,6883127
287981322,10858354
287901323,7877168
287911323,6562867
287921323,4743906
287931323,8417526
287941323,7398247
287951323,7436092
287961323,9295389
287971323,14458408
287981323,4568499
287901324,7337433
287911324,7408862
287921324,8340357
287931324,4751672
287941324,7049360
287981324,7504167
287991324,13607207
287911325,7059952
287921325,5192055
287981325,4991958
287991325,7877168
287901326,6655480
287911326,6270459
287921326,4568499
287971326,7337433
287981326,7408862
287991326,8340357
287911327,4751672
287311366,3579278
287511362,4752353
287521362,4521723
287551364,9506200
287651362,3782651
287951363,4301836
287311380,4553281
287811395,7437695
288371306,9758357
288391306,11002457
288491302,11249535
288891314,7886063
288811315,5729046
288861317,4465598
288831318,6353033
288971310,6606810
288931311,7548434
288971311,8075301
288981311,8266314
288991311,6423140
288911312,8949016
288921312,9065259
288961312,6161250
288981312,8806287
288901313,4848043
288901314,7923159
288901316,8316018
288951316,5887631
288981316,9088989
288901317,6496824
288971318,8163702
288981318,3876280
288901319,5565775
288931319,8406287
288951319,9274139
288971319,5169899
288981319,8621137
288011320,12639486
288071320,3998311
288001322,14126867
288141320,3855087
288151320,6850838
288171320,4258943
288181320,3873610
288101321,3635749
288151322,14072497
288101323,6650284
288121324,6739432
288171325,6397040
288171326,6706114
288041358,15948666
288071358,11780594
288091358,6290415
288431364,12354812
288171379,3236645
289181312,8737019
289111313,16499868
289191313,13905472
289151340,7846511
289531340,2950944
289521341,12005544
289551341,12078084
289621362,10229211
289671362,10136367
280811436,18513200
280501488,2570883
280841481,2570356
280251493,2749500
280391497,2757902
280491497,2534179
281591411,3036796
281631415,3052549
281151422,3123780
281471423,3088841
281501427,3148743
281341435,3112771
281471430,3311856
281491433,3415157
281461438,3323785
281501432,3036796
281591437,3016573
281781437,3183682
281851438,10419779
281171440,3415157
281161459,15137888
281621458,6745952
281071487,5383069
281371485,5778206
281501484,3785315
281631487,4455871
281901488,4724953
281251491,5093781
281381498,4720628
281511492,4340398
282031410,5374087
282081421,3728042
282321481,11337535
283501403,4592629
283621419,12027505
285311468,7029708
285321468,9177783
285341468,11516684
285361468,9163511
285371468,11080497
285381468,8965212
285391468,11351776
285401460,8279272
285581483,13141112
286121413,7394060
286131413,7118715
286611412,16663581
286171454,10417672
286201455,15808822
286221455,15115387
286251455,15129258
286271455,15478184
286291455,25937354
286201456,16257705
286281456,15363464
286231457,15748628
286291457,17062169
286201458,16330120
286231458,23735783
286351450,23777845
286321451,12319085
286351451,16408624
286371451,16022480
286341452,27293087
286371452,15501518
286321453,16549747
286311456,16148755
286371456,29069339
286351457,24643518
286301458,25831477
286331458,27619113
286361458,21752028
286301459,28981452
286391459,25937354
286431453,24029999
286441456,25163873
286431457,25364766
286461457,16148755
286451458,17116577
286471459,15367155
286561450,15367155
286571450,8238345
286501451,8313686
286691453,9540955
287701421,5598354
287881425,2703238
287891425,2438398
287831426,3768113
287851426,2372159
287861426,2960083
287871426,5634018
287971423,6040391
287981423,5711253
287241438,5809765
287821464,19844061
287831464,20087313
287851464,20457485
287891464,19263752
287801465,20087313
288291491,9479397
289821415,10797385
289561429,7704501
280141518,17178904
280511520,5621582
280461579,9141747
281341528,23786210
281671546,12893205
281131554,6746292
281501568,5612250
282571509,5874536
282141533,2943790
284281561,11538051
285831550,17071227
285731572,8438109
286721509,11412705
286951512,19892775
286961512,10663294
286901513,11351074
286911513,11250839
286921513,13745228
286931513,11712653
286971513,11250839
286981513,10575824
286931514,11430536
286961514,10453101
286981514,14024827
286991514,11479920
286901515,19536808
286991515,11354390
286931516,10247271
286911517,10177303
286971517,10553139
286991517,10243752
286961518,10243752
286901519,10530756
286041520,10522626
286051520,10074495
286041521,10074495
286001522,10900782
286061524,12710797
286071524,10525111
286001525,12197881
286011525,12167394
286021525,10395290
286051525,19122000
286061525,9416154
286071525,10395290
286001526,9684357
286041526,10426638
286051526,10934512
286081526,9322348
286091526,10807378
286031527,10840323
286041527,8963490
286061527,9362633
286081527,10247271
286091527,8955218
286011528,9201231
286041528,10177303
286051528,10757071
286061528,8885250
286081528,11939118
286091528,10243752
286011529,13171081
286051529,10741018
286061529,8885250
286071529,9276883
286091529,10718636
286111520,11783133
286141520,10647483
286171520,9367313
286101521,10710505
286121521,8892864
286171521,11769385
286181521,10051834
286191521,8874843
286101522,9318838
286121522,11598005
